Timestamp,SNR,PER,BER
1444812638.249727,17.120932255093766,0.0,0.0
1444812749.296872,17.08070940545069,0.0001,1.85e-06
1444812860.305149,17.05022868771242,0.0,0.0
1444812971.493146,17.033854758628294,0.0,0.0
1444813082.720878,16.99680161638293,0.0,0.0
1444813193.94433,16.93376037107704,0.0001,3.6325e-05
1444813305.075982,16.88069257856498,0.0001,6.2475e-05
1444813416.197034,16.814450699642173,0.0,0.0
1444813527.436756,16.742623741277455,0.0,0.0
1444813638.66582,16.674451986966496,0.0,0.0
1444813749.742087,16.643095670360083,0.0,0.0
1444813860.743777,16.518887169122443,0.0,0.0
1444813971.812448,16.427240633113648,0.0003,5.3175e-05
1444814082.971994,16.32577372885959,0.0,0.0
1444814194.062939,16.225320070471252,0.0,0.0
1444814305.066582,16.110420570943184,0.0001,1.975e-06
1444814416.097923,nan,0.0001,3.9625e-05
1444814527.113414,15.903341798410192,0.0,0.0
1444814638.175118,15.80898829950066,0.0,0.0
1444814749.214709,15.684752795933825,0.0,0.0
1444814860.230704,15.550674710881367,0.0,0.0
1444814971.313905,15.423947634302714,0.0,0.0
1444815082.484377,15.299255874431928,0.0,0.0
1444815193.66848,15.166989609038499,0.0,0.0
1444815304.80776,15.027244211068295,0.0,0.0
1444815415.955626,14.893640568364994,0.0,0.0
1444815527.008429,14.766597279911224,0.0,0.0
1444815638.007441,14.632434255489475,0.0,0.0
1444815749.01689,14.485014952784722,0.0,0.0
1444815860.038668,14.382329442446386,0.0,0.0
1444815971.056083,14.231483616124649,0.0,0.0
1444816082.084823,14.102261566119521,0.0,0.0
1444816193.251549,13.955547160336291,0.0,0.0
1444816304.340387,13.823651897683998,0.0,0.0
1444816415.372819,13.694696354186581,0.0,0.0
1444816526.624618,13.581299236161437,0.0,0.0
1444816637.850424,13.390124428295897,0.0,0.0
1444816748.959603,13.316167752039384,0.0,0.0
1444816860.206021,nan,0.0004999500049995,0.00018695630436956303
1444816971.248762,13.036244596574246,0.0005,0.000199975
1444817082.370866,12.925153062763519,0.0,0.0
1444817193.609025,12.797914645479022,0.0004,7.8e-06
1444817304.78753,12.680171117235382,0.0,0.0
1444817416.051218,12.560717688028749,0.0,0.0
1444817527.230618,12.420257334025377,0.0,0.0
1444817638.374903,12.247181784738785,0.0,0.0
1444817749.532025,12.124013907094568,0.0,0.0
1444817860.580768,12.021052858606575,0.0,0.0
1444817971.725309,11.869707550460493,0.0,0.0
1444818082.785538,11.743133836572987,0.0,0.0
1444818194.006898,11.638789370521438,0.0,0.0
1444818305.039986,11.5032573367198,0.0,0.0
1444818416.07553,11.373190629881966,0.0,0.0
1444818527.131939,11.25670855697861,0.0001,2.5e-08
1444818638.171079,11.1294153176244,0.0001,2.5e-08
1444818749.198968,11.027763963206281,0.0001,2.5e-08
1444818860.244243,10.919894574704001,0.0002,5e-08
1444818971.250215,10.786534594615818,0.0001,2.5e-08
1444819082.391487,10.677942076320766,0.0004,1e-07
1444819193.636554,10.582989003907848,0.0005,1.25e-07
1444819304.824559,10.442595306621758,0.0014,3.5e-07
1444819415.939722,10.320192902251017,0.0023997600239976003,5.999400059994e-07
1444819527.016106,10.245104286064235,0.0017,4.25e-07
1444819638.199839,10.130778934991708,0.0036,9e-07
1444819749.215193,10.02299337900274,0.0053,1.325e-06
1444819860.217202,9.905943398192857,0.0077,1.925e-06
1444819971.412016,9.812640948757654,0.0097,2.425e-06
1444820082.464115,9.692531778654601,0.0131,3.275e-06
1444820193.506323,9.609164999517434,0.0164,4.175e-06
1444820304.551982,9.4967821684748,0.0232,5.875e-06
1444820415.626029,9.378173404562638,0.0345,9.425e-05
1444820526.68456,9.298014178365044,0.0406,1.04e-05
1444820637.822292,9.17566961142353,0.0551,1.425e-05
1444820749.049239,9.1001699216098,0.06729327067293271,1.7373262673732627e-05
1444820860.170882,8.980261626265786,0.0873,2.2575e-05
1444820971.336236,8.878820696388114,0.1068,9.09e-05
1444821082.686564,8.818455131736753,0.1275,0.00029115
1444821193.906388,8.741638685907935,0.1518,0.0002935
1444821305.205222,8.605600231496856,0.2015,0.0001596
1444821416.427616,8.510615578813066,0.2339,9.3075e-05
1444821527.997598,8.416940161512956,0.2705,8.1325e-05
1444821639.391584,8.342025566542208,0.3104,0.00032925
1444821750.777424,8.253990030695077,0.3506,0.00034175
1444821862.284278,8.157883908445012,0.408,0.000526
1444821974.073536,8.045553815644112,0.4625,0.00066125
1444822085.702695,7.98635805810409,0.5094,0.0009093
1444822197.62955,7.894686619678717,0.5684,0.00097775
1444822309.513863,7.779351845409603,0.6432,0.000987275
1444822421.626476,7.725122659840772,0.6689,0.001861425
1444822533.76997,7.6293605888760165,0.7261,0.00203865
1444822646.265831,7.540310791252842,0.7725,0.002119375
1444822758.644052,7.464150095557841,0.8212,0.003049725
1444822871.355276,7.37587741056619,0.8494,0.00508015
1444822984.733558,7.292700423788751,0.8953,0.00421225
1444823097.956258,7.2409754361696335,0.9061,0.00513885
1444823212.058829,7.134231064484182,0.9361,0.006838675
1444823326.185897,7.062509431334075,0.9559,0.0071554
1444823441.61991,6.956132268815515,0.9677,0.009558625
1444823558.254271,6.884180296679201,0.9798,0.0118372
1444823676.525563,6.8118556580972,0.9887,0.0120134
1444823797.358097,6.720101574848014,0.9918,0.014752825
1444823922.392397,6.630751945006338,0.9957,0.01930905
1444824049.1732,6.599522616632243,0.9961,0.018770925
1444824184.150557,6.491510832956108,0.9983,0.021618125
1444824323.469838,6.452673815129377,0.9985,0.0241251
1444824470.162533,6.402312863728613,0.9993,0.026678175
1444824642.742709,6.255949109071503,0.9999,0.033860925
1444824824.692436,6.212633772514353,1.0,0.036622325
1444825024.340299,6.145711072028002,1.0,0.039085075
1444825237.12308,6.120603286592849,0.9998,0.038631125
1444825462.657838,6.0797167873503,1.0,0.044427775
1444825756.654367,5.959163908096109,1.0,0.052924375
1444826100.555437,5.894935177214117,1.0,0.061223
1444826519.364521,5.834671939060134,1.0,0.0670199
1444827262.014466,5.660826210292243,1.0,0.084435425
1444827959.62342,5.665936721943075,1.0,0.07742495
1444828841.333819,5.605097601535825,1.0,0.087615775
1444830040.415558,5.534822393531977,1.0,0.096330875
1444831244.438003,5.52918977846065,1.0,0.09928705
1444832942.486379,5.444587365651312,1.0,0.11328215
1444835179.529387,5.396065282721364,1.0,0.1142707
