Timestamp,SNR,PER,BER
1444836729.934518,17.471918488382705,0.0,0.0
1444836840.945414,17.470373528141423,0.0,0.0
1444836952.011569,17.449826094231245,0.0,0.0
1444837063.106159,17.43764572200449,0.0,0.0
1444837174.216567,17.397079713666763,0.0,0.0
1444837285.46249,17.370365475817668,0.0,0.0
1444837396.660299,17.316215496313703,0.0,0.0
1444837507.693088,17.259960892191543,0.0,0.0
1444837618.724385,17.199204272655134,0.0,0.0
1444837729.759364,17.133556612715562,0.0,0.0
1444837840.784512,17.048579054941445,0.0,0.0
1444837951.820222,16.97136918489022,0.0,0.0
1444838062.904218,16.872923602876977,0.0,0.0
1444838173.969151,16.770571850767425,0.0,0.0
1444838284.99991,16.66530897256205,0.0,0.0
1444838396.031204,16.569421486053834,0.0,0.0
1444838507.052127,16.45590297759526,0.0,0.0
1444838618.175327,16.342675657273666,0.0,0.0
1444838729.210083,16.208496354514246,0.0,0.0
1444838840.238946,16.091782298179886,0.0,0.0
1444838951.277374,15.962216183813126,0.0,0.0
1444839062.330159,15.83125691032464,0.0,0.0
1444839173.385196,15.701746055667693,0.0,0.0
1444839284.578627,15.57191162898741,0.0,0.0
1444839395.729876,15.422177050969118,0.0,0.0
1444839506.773345,15.276702224365724,0.0,0.0
1444839617.788112,15.147262701675782,0.0,0.0
1444839728.831429,15.05625611651734,0.0,0.0
1444839840.086227,14.889908139399616,0.0,0.0
1444839951.317027,14.757521691736663,0.0,0.0
1444840062.386081,14.626142351380855,0.0001,2.5e-08
1444840173.389985,14.460032038684751,0.0,0.0
1444840284.489178,14.3290183945985,0.0001,2.5e-08
1444840395.651014,14.169193899213624,0.0004,2.0125e-05
1444840506.68641,14.012862849437477,0.0004,1.0675e-05
1444840617.712388,13.908782159323774,0.0005,1.25e-07
1444840728.759958,13.741138639967776,0.0029,2.185e-05
1444840839.76991,13.609217487491367,0.0042,6.9175e-05
1444840950.778459,13.507287009455855,0.0059,0.000112325
1444841061.829901,13.375469989172494,0.0074,0.0002205
1444841172.87218,13.219711788175161,0.012698730126987301,0.00026074892510748925
1444841283.895965,13.105816300808693,0.0176,0.000276975
1444841395.000376,12.919882815019283,0.0298,0.0006958
1444841506.026296,12.816871018108563,0.0408,0.000509125
1444841617.231885,12.699554722628823,0.0549,0.000973675
1444841728.400899,12.61628801341692,0.0659,0.00101755
1444841839.512216,12.468016204375282,0.0943,0.00141975
1444841950.6247,12.304395200036081,0.1329,0.00170805
1444842061.954533,12.159838194845575,0.182,0.002761425
1444842173.427289,12.064048319275656,0.215,0.003534475
1444842284.872713,11.896290612983673,0.2911,0.00499235
1444842396.164213,11.80244596104902,0.3445,0.005987275
1444842507.615488,11.643606372294236,0.429,0.007790375
1444842619.089036,11.546647370122383,0.4919,0.009868825
1444842730.979686,11.378309894882722,0.5795,0.013705875
1444842842.930394,11.317229423228083,0.6459,0.015522475
1444842954.868157,11.153543518281337,0.7354,0.020719
1444843067.185354,11.004244515491795,0.8142,0.02714425
1444843179.54388,10.95011510716115,0.8327,0.0291511
1444843292.371455,10.829465555520551,0.8909,0.033909525
1444843405.741581,10.71393800035409,0.9252,0.0408966
1444843518.984155,10.629480418356296,0.9464,0.045466525
1444843632.635111,10.54166849515078,0.9623,0.04954215
1444843747.27363,10.382324227144775,0.9816,0.065367975
1444843862.291941,10.280158961296387,0.9883,0.0703255
1444843977.355664,10.176824204703795,0.9946,0.0818143
1444844092.941883,10.064086094387552,0.9974,0.09640875
1444844209.307761,10.010526736653262,0.9982,0.104274175
1444844326.087275,9.868464858215715,0.9997,0.121497075
1444844443.603994,9.80887582332415,0.9996,0.130270675
1444844562.18441,9.72140125581263,0.9999,0.1395421
