Timestamp,SNR,PER
1444640228.823587,17.050081662264162,0.0
1444640339.716956,17.043387017661882,0.0
1444640450.606164,17.031546112052666,0.0
1444640561.513747,16.992500619788384,0.0
1444640672.425077,16.986556320980498,0.0
1444640783.332886,16.942474614212397,0.0
1444640894.271787,16.90894271122555,0.0
1444641005.333934,16.86482251932552,0.0
1444641116.389815,16.798546802419082,0.0
1444641227.296195,16.726923937874947,0.0
1444641338.234822,16.641433709957965,0.0
1444641449.223093,16.56631516718787,0.0
1444641560.287468,16.48246003521736,0.0006
1444641671.340559,16.38733807065228,0.0
1444641782.314816,16.282795265779125,0.0
1444641893.24923,16.17801600610961,0.0
1444642004.181165,16.064899930951533,0.0
1444642115.203114,15.948356870400099,0.0
1444642226.189701,15.826470388796858,0.0
1444642337.250817,15.696218171249775,0.0001
1444642448.171775,15.564745873806594,0.0
1444642559.101285,15.44697197371791,0.0
1444642670.02136,15.311382532645643,0.0
1444642780.925329,15.177756179624991,0.0
1444642891.832421,15.03679933231025,0.0
1444643002.738852,14.901356387562444,0.0
1444643113.632329,14.760788149264583,0.0
1444643224.519614,14.630841501175665,0.0
1444643335.42864,14.47925818894812,0.0
1444643446.377502,14.3674893368174,0.0
1444643557.400372,14.255897015714325,0.0
1444643668.311773,14.13086505996951,0.0
1444643779.226444,13.984074839545961,0.0
1444643890.146844,13.0,0.0001
1444644001.066603,13.684674011863276,0.0
1444644112.073275,13.55475539439423,0.0
1444644223.007051,13.439415248158953,0.0
1444644334.126811,13.289366797941751,0.0
1444644445.102984,13.154884005702376,0.0
1444644556.026246,13.011373449485674,0.0
1444644666.937609,12.883576195687567,0.0
1444644777.851535,12.73935254419715,0.0
1444644888.747577,12.619253330018829,0.0
1444644999.662061,12.478222769939824,0.0001
1444645110.586517,12.341247462567242,0.0
1444645221.510843,12.237995147778285,0.0
1444645332.464853,12.102222773193752,0.0001
1444645443.391942,11.993001219236346,0.0
1444645554.326452,11.827290622273702,0.0001
1444645665.272205,11.738962129026856,0.0003
1444645776.209163,11.594261330820574,0.0012
1444645887.143222,11.47144414515952,0.00019998000199980003
1444645998.070743,11.354486266935218,0.0005
1444646109.011428,11.217013221349307,0.0004
1444646219.912097,11.107989648014325,0.0
1444646330.822556,10.978120383437993,0.0005
1444646441.763282,10.8640331151224,0.0
1444646552.675155,10.759449889991757,0.0009
1444646663.618758,10.683672965684043,0.0004
1444646774.559277,10.55296197727298,0.0009
1444646885.559411,10.448757063148003,0.0011
1444646996.466208,10.331907642527806,0.0014
1444647107.383553,10.21555911973034,0.0021
1444647218.291788,10.083366706251544,0.0022
1444647329.243018,9.98159952510073,0.0055
1444647440.389948,9.90340246613029,0.0077
1444647551.520546,9.782266605704814,0.0118
1444647662.558216,9.695916212096273,0.0126
1444647773.509957,9.593935420074917,0.0196
1444647884.445687,9.488615221928647,0.0238
1444647995.408098,9.39225743989436,0.0336
1444648106.378824,9.313799702186985,0.0393
1444648217.375167,9.188277547691845,0.0525
1444648328.392947,9.06786280515292,0.0764
1444648439.588498,9.024751758896489,0.0775
1444648550.677635,8.882157772374132,0.1096
1444648661.706577,8.775125881316923,0.1421
1444648772.773269,8.695237191352932,0.1658
1444648883.845465,8.573439938543277,0.2056
1444648995.034489,8.477613808245161,0.2421
1444649106.437399,8.390512861831311,0.2793
1444649217.809936,8.314740342853055,0.3215
1444649329.159033,8.229708815080414,0.3668
1444649440.508127,8.123774543402732,0.4238
1444649552.172847,8.056377477132738,0.46
1444649663.686107,7.950762221941183,0.5307
1444649775.361037,7.788347226233178,0.6331
1444649887.168629,7.747508583838363,0.6528
1444649999.011144,7.629353383675695,0.7313
1444650111.152127,7.574198742727059,0.7613
1444650223.370152,7.45877078529061,0.8147
1444650335.724422,7.377036092243402,0.859
1444650448.256627,7.275032663230641,0.8887
1444650561.676757,7.190786156254524,0.9205
1444650675.358618,7.104988748961078,0.941
1444650790.066406,7.006459995010296,0.96
1444650905.619829,6.9380683685146,0.9738
1444651022.395556,6.8598999893134405,0.981
1444651140.020446,6.813512656608554,0.9884
1444651260.959712,6.7054288842116625,0.9932
1444651386.022133,6.645434708023335,0.9952
1444651514.449818,6.560967805052946,0.9973
