Timestamp,SNR,PER
1444576997.546752,17.418634367367723,0.0
1444577108.531666,17.416532074356212,0.0
1444577219.639071,17.397584515855378,0.0
1444577330.752096,17.378922966015555,0.0001
1444577441.786406,17.344362074039235,0.0
1444577552.817244,17.29911208908604,0.0
1444577663.808607,17.24187179064786,0.0
1444577774.799539,17.179435174998616,0.0
1444577885.800222,17.11512739693465,0.0
1444577996.796441,17.03339616402758,0.0
1444578107.78496,16.95112674353543,0.0
1444578218.801272,16.856118033566556,0.0
1444578329.844316,16.753760005905182,0.0
1444578440.828813,16.647313235971293,0.0
1444578551.880508,16.539877785984785,0.0
1444578662.898427,16.42267175809167,0.0
1444578773.897306,16.2987111208707,0.0
1444578884.893792,16.180294309155876,0.0
1444578995.902924,16.044165771345057,0.0
1444579106.887624,15.906542648298002,0.0
1444579217.866886,15.775976271670539,0.0
1444579328.871437,15.641475863689616,0.0
1444579439.92621,15.50003993746108,0.0
1444579550.990258,15.352416224407069,0.0
1444579662.021612,15.226225493067233,0.0
1444579773.051728,15.06891982744472,0.0
1444579884.052682,14.92107560784998,0.0
1444579995.109625,14.768146434250328,0.0
1444580106.154239,14.620313721442027,0.0001
1444580217.130429,14.472577130406368,0.0001
1444580328.128771,14.330245841229337,0.0006
1444580439.136778,14.179613012340226,0.00019998000199980003
1444580550.133631,14.039226380554071,0.0006
1444580661.111613,13.896864938398895,0.0012
1444580772.15332,13.739335324542981,0.0018
1444580883.338496,13.584923716378539,0.0033
1444580994.556672,13.476781228929434,0.0057
1444581105.683049,13.345673444008158,0.0093
1444581216.737758,13.202142171228807,0.0133
1444581327.741706,13.049526258170864,0.0214
1444581438.836331,12.916441945406742,0.0284
1444581549.912953,12.777383177789925,0.044
1444581661.009816,12.6205752209221,0.0603
1444581772.315347,12.466651878155053,0.0939
1444581883.535429,12.308452118848107,0.1312
1444581994.677728,12.16304438543305,0.1739
1444582105.876411,12.047851974014057,0.222
1444582217.150723,11.897197566039967,0.3036
1444582328.56837,11.763680672257438,0.3524
1444582439.982004,11.66356057604464,0.4173
1444582551.533561,11.519863946710391,0.5085
1444582663.155438,11.376833258327466,0.6019
1444582775.154958,11.268157612414173,0.6715
1444582887.125144,11.12069289328981,0.7508
1444582999.464412,11.010734495300209,0.8163
1444583112.09431,10.849402730804805,0.8777
1444583224.700125,10.757685428944365,0.9079
1444583338.287028,10.585455141711192,0.9543
1444583451.983375,10.486969447431205,0.9655
1444583566.551803,10.368969256839726,0.9841
1444583681.853445,10.22926340794553,0.9913
